620	331332	331332	1
620	417301	417301	1
620	189303	189303	1
620	180673	180673	1
620	487067	487067	1
766	2996	2996	1
766	387218	387218	1
766	550172	550172	1
864	472924	472924	1
864	30142	30142	1
864	211364	211364	1
864	24890	24890	1
864	566337	566337	1
864	152072	152072	1
885	337165	337165	1
885	409184	409184	1
1230	191649	191649	1
1297	171761	171761	1
1871	175524	175524	1
1871	364112	364112	1
1871	244185	244185	1
1871	444162	444162	1
1948	467509	467509	1
2076	184646	184646	1
2076	278824	278824	1
2183	132678	132678	1
2183	124427	124427	1
2183	571625	571625	1
2183	498146	498146	1
2183	24994	24994	1
2183	24344	24344	1
2423	81106	81106	1
2423	396127	396127	1
2423	553288	553288	1
2423	551954	551954	1
2423	529444	529444	1
2423	305946	305946	1
2423	538023	538023	1
2516	505678	505678	1
2516	199508	199508	1
2516	446340	446340	1
2516	566602	566602	1
2685	384532	384532	1
2685	154113	154113	1
2685	370300	370300	1
2685	37900	37900	1
2685	382005	382005	1
2685	303293	303293	1
2685	594182	594182	1
2685	468923	468923	1
2994	419319	419319	1
2994	318491	318491	1
2994	569145	569145	1
3008	231688	231688	1
3008	180192	180192	1
3008	407401	407401	1
3008	323406	323406	1
3186	555486	555486	1
3186	545421	545421	1
3369	371886	371886	1
3369	163834	163834	1
3369	231012	231012	1
3369	145716	145716	1
3369	411910	411910	1
3369	395840	395840	1
3394	445971	445971	1
3394	342258	342258	1
3394	129319	129319	1
3394	570664	570664	1
3612	402726	402726	1
3612	584291	584291	1
3612	259625	259625	1
3612	212687	212687	1
3683	276975	276975	1
3683	185909	185909	1
3683	454501	454501	1
3683	565016	565016	1
3683	522713	522713	1
3683	105973	105973	1
3789	459724	459724	1
3789	274573	274573	1
3789	492856	492856	1
3789	571131	571131	1
3801	390529	390529	1
3801	307776	307776	1
3859	230261	230261	1
3888	307083	307083	1
3888	319213	319213	1
3888	239632	239632	1
4105	166412	166412	1
4105	25096	25096	1
4414	235522	235522	1
4414	367137	367137	1
5090	436493	436493	1
5090	12988	12988	1
5206	563030	563030	1
5206	287157	287157	1
5206	28230	28230	1
5206	201982	201982	1
5206	117276	117276	1
5206	300660	300660	1
5549	286227	286227	1
5549	309361	309361	1
5862	130209	130209	1
5862	269898	269898	1
5862	170141	170141	1
5862	562511	562511	1
5903	231863	231863	1
6080	164513	164513	1
6080	22856	22856	1
6625	88892	88892	1
6683	592187	592187	1
6683	77631	77631	1
6890	558703	558703	1
6890	240196	240196	1
6891	277217	277217	1
6891	463837	463837	1
6891	474351	474351	1
7071	124230	124230	1
7071	238629	238629	1
7178	401329	401329	1
7188	305346	305346	1
7218	32290	32290	1
7448	418150	418150	1
7622	253369	253369	1
7622	378594	378594	1
8121	432424	432424	1
8779	180571	180571	1
8779	209730	209730	1
9668	13260	13260	1
9668	42438	42438	1
9668	111768	111768	1
9808	40702	40702	1
9808	557582	557582	1
9808	431946	431946	1
9979	538237	538237	1
9979	35633	35633	1
9979	337243	337243	1
9979	35369	35369	1
10547	571306	571306	1
10674	99857	99857	1
10674	257241	257241	1
10674	543589	543589	1
10674	3095	3095	1
11088	437100	437100	1
