3	14717500	14717500	1
13	1606628	1606628	1
48	13734012	13734012	1
128	8290953	8290953	1
132	7975937	7975937	1
141	6955746	6955746	1
141	14437255	14437255	1
163	18872233	18872233	1
179	16322674	16322674	1
179	27123743	27123743	1
179	23557241	23557241	1
179	17450673	17450673	1
183	12827098	12827098	1
185	18340282	18340282	1
216	21366394	21366394	1
237	4942718	4942718	1
274	11614737	11614737	1
275	4961038	4961038	1
275	14241418	14241418	1
275	14819804	14819804	1
314	4347374	4347374	1
327	17997584	17997584	1
380	19005293	19005293	1
388	1148122	1148122	1
436	14637235	14637235	1
443	10165258	10165258	1
452	12804937	12804937	1
452	464511	464511	1
475	18678095	18678095	1
491	56893404	56893404	1
507	30774694	30774694	1
508	13980338	13980338	1
521	34873974	34873974	1
532	12991445	12991445	1
540	11886686	11886686	1
540	25007443	25007443	1
551	33499189	33499189	1
623	17000834	17000834	1
691	10991183	10991183	1
692	24088502	24088502	1
715	18421962	18421962	1
768	6421792	6421792	1
784	2356950	2356950	1
808	36606083	36606083	1
907	6923961	6923961	1
921	1642727	1642727	1
982	2988714	2988714	1
1041	25254425	25254425	1
1041	16626264	16626264	1
1089	17628888	17628888	1
1137	33370	33370	1
1163	15305881	15305881	1
1180	31272411	31272411	1
1204	31141365	31141365	1
1226	13777138	13777138	1
1278	11335781	11335781	1
1292	56893404	56893404	1
1370	2425364	2425364	1
1389	23895668	23895668	1
