query-id	corpus-id	score
q_12	59f11d5004ed84ad_chunk_0	1
q_12	59f11d5004ed84ad_chunk_1	1
q_12	59f11d5004ed84ad_chunk_2	1
q_12	59f11d5004ed84ad_chunk_3	1
q_12	59f11d5004ed84ad_chunk_4	1
q_12	59f11d5004ed84ad_chunk_5	1
q_12	59f11d5004ed84ad_chunk_6	1
q_12	59f11d5004ed84ad_chunk_7	1
q_12	59f11d5004ed84ad_chunk_8	1
q_12	59f11d5004ed84ad_chunk_9	1
q_12	59f11d5004ed84ad_chunk_10	1
q_12	59f11d5004ed84ad_chunk_11	1
q_12	59f11d5004ed84ad_chunk_12	1
q_12	59f11d5004ed84ad_chunk_13	1
q_12	59f11d5004ed84ad_chunk_14	1
q_12	59f11d5004ed84ad_chunk_15	1
q_12	59f11d5004ed84ad_chunk_16	1
q_12	59f11d5004ed84ad_chunk_17	1
q_12	59f11d5004ed84ad_chunk_18	1
q_12	59f11d5004ed84ad_chunk_19	1
q_12	59f11d5004ed84ad_chunk_20	1
q_12	59f11d5004ed84ad_chunk_21	1
q_12	59f11d5004ed84ad_chunk_22	1
q_13	c9d825da93c0c8a7_chunk_0	1
q_13	c9d825da93c0c8a7_chunk_1	1
q_13	c9d825da93c0c8a7_chunk_2	1
q_13	c9d825da93c0c8a7_chunk_3	1
q_13	c9d825da93c0c8a7_chunk_4	1
q_13	c9d825da93c0c8a7_chunk_5	1
q_13	c9d825da93c0c8a7_chunk_6	1
q_13	c9d825da93c0c8a7_chunk_7	1
q_13	c9d825da93c0c8a7_chunk_8	1
q_13	c9d825da93c0c8a7_chunk_9	1
q_13	c9d825da93c0c8a7_chunk_10	1
q_13	c9d825da93c0c8a7_chunk_11	1
q_13	c9d825da93c0c8a7_chunk_12	1
q_13	c9d825da93c0c8a7_chunk_13	1
q_13	c9d825da93c0c8a7_chunk_14	1
q_13	c9d825da93c0c8a7_chunk_15	1
q_13	c9d825da93c0c8a7_chunk_16	1
q_13	c9d825da93c0c8a7_chunk_17	1
q_13	c9d825da93c0c8a7_chunk_18	1
q_13	c9d825da93c0c8a7_chunk_19	1
q_13	c9d825da93c0c8a7_chunk_20	1
q_13	c9d825da93c0c8a7_chunk_21	1
q_13	c9d825da93c0c8a7_chunk_22	1
q_13	c9d825da93c0c8a7_chunk_23	1
q_13	c9d825da93c0c8a7_chunk_24	1
q_14	cb055a0f2fd8a9bc_chunk_0	1
q_14	cb055a0f2fd8a9bc_chunk_1	1
q_14	cb055a0f2fd8a9bc_chunk_2	1
q_14	cb055a0f2fd8a9bc_chunk_3	1
q_14	cb055a0f2fd8a9bc_chunk_4	1
q_14	cb055a0f2fd8a9bc_chunk_5	1
q_14	cb055a0f2fd8a9bc_chunk_6	1
q_14	cb055a0f2fd8a9bc_chunk_7	1
q_14	cb055a0f2fd8a9bc_chunk_8	1
q_14	cb055a0f2fd8a9bc_chunk_9	1
q_14	cb055a0f2fd8a9bc_chunk_10	1
q_14	cb055a0f2fd8a9bc_chunk_11	1
q_14	cb055a0f2fd8a9bc_chunk_12	1
q_14	cb055a0f2fd8a9bc_chunk_13	1
q_14	cb055a0f2fd8a9bc_chunk_14	1
q_14	cb055a0f2fd8a9bc_chunk_15	1
q_14	cb055a0f2fd8a9bc_chunk_16	1
q_14	cb055a0f2fd8a9bc_chunk_17	1
q_14	cb055a0f2fd8a9bc_chunk_18	1
q_14	cb055a0f2fd8a9bc_chunk_19	1
q_14	cb055a0f2fd8a9bc_chunk_20	1
q_14	cb055a0f2fd8a9bc_chunk_21	1
q_14	cb055a0f2fd8a9bc_chunk_22	1
q_14	cb055a0f2fd8a9bc_chunk_23	1
q_15	0a27c0aad48b87d3_chunk_0	1
q_15	0a27c0aad48b87d3_chunk_1	1
q_15	0a27c0aad48b87d3_chunk_2	1
q_15	0a27c0aad48b87d3_chunk_3	1
q_15	0a27c0aad48b87d3_chunk_4	1
q_15	0a27c0aad48b87d3_chunk_5	1
q_15	0a27c0aad48b87d3_chunk_6	1
q_15	0a27c0aad48b87d3_chunk_7	1
q_15	0a27c0aad48b87d3_chunk_8	1
q_15	0a27c0aad48b87d3_chunk_9	1
q_15	0a27c0aad48b87d3_chunk_10	1
q_15	0a27c0aad48b87d3_chunk_11	1
q_15	0a27c0aad48b87d3_chunk_12	1
q_15	0a27c0aad48b87d3_chunk_13	1
q_15	0a27c0aad48b87d3_chunk_14	1
q_15	0a27c0aad48b87d3_chunk_15	1
q_15	0a27c0aad48b87d3_chunk_16	1
q_15	0a27c0aad48b87d3_chunk_17	1
q_15	0a27c0aad48b87d3_chunk_18	1
q_15	0a27c0aad48b87d3_chunk_19	1
q_15	0a27c0aad48b87d3_chunk_20	1
q_15	0a27c0aad48b87d3_chunk_21	1
q_15	0a27c0aad48b87d3_chunk_22	1
q_16	613e4cd29c9fb142_chunk_0	1
q_16	613e4cd29c9fb142_chunk_1	1
q_16	613e4cd29c9fb142_chunk_2	1
q_16	613e4cd29c9fb142_chunk_3	1
q_16	613e4cd29c9fb142_chunk_4	1
q_16	613e4cd29c9fb142_chunk_5	1
q_16	613e4cd29c9fb142_chunk_6	1
q_16	613e4cd29c9fb142_chunk_7	1
q_16	613e4cd29c9fb142_chunk_8	1
q_16	613e4cd29c9fb142_chunk_9	1
q_16	613e4cd29c9fb142_chunk_10	1
q_16	613e4cd29c9fb142_chunk_11	1
q_16	613e4cd29c9fb142_chunk_12	1
q_16	613e4cd29c9fb142_chunk_13	1
q_16	613e4cd29c9fb142_chunk_14	1
q_16	613e4cd29c9fb142_chunk_15	1
q_16	613e4cd29c9fb142_chunk_16	1
q_16	613e4cd29c9fb142_chunk_17	1
q_16	613e4cd29c9fb142_chunk_18	1
q_16	613e4cd29c9fb142_chunk_19	1
q_16	613e4cd29c9fb142_chunk_20	1
q_16	613e4cd29c9fb142_chunk_21	1
q_16	613e4cd29c9fb142_chunk_22	1
q_17	5ae310cc6edfce0b_chunk_0	1
q_17	5ae310cc6edfce0b_chunk_1	1
q_17	5ae310cc6edfce0b_chunk_2	1
q_17	5ae310cc6edfce0b_chunk_3	1
q_17	5ae310cc6edfce0b_chunk_4	1
q_17	5ae310cc6edfce0b_chunk_5	1
q_17	5ae310cc6edfce0b_chunk_6	1
q_17	5ae310cc6edfce0b_chunk_7	1
q_17	5ae310cc6edfce0b_chunk_8	1
q_17	5ae310cc6edfce0b_chunk_9	1
q_17	5ae310cc6edfce0b_chunk_10	1
q_17	5ae310cc6edfce0b_chunk_11	1
q_17	5ae310cc6edfce0b_chunk_12	1
q_17	5ae310cc6edfce0b_chunk_13	1
q_17	5ae310cc6edfce0b_chunk_14	1
q_17	5ae310cc6edfce0b_chunk_15	1
q_17	5ae310cc6edfce0b_chunk_16	1
q_17	5ae310cc6edfce0b_chunk_17	1
q_17	5ae310cc6edfce0b_chunk_18	1
q_17	5ae310cc6edfce0b_chunk_19	1
q_17	5ae310cc6edfce0b_chunk_20	1
q_17	5ae310cc6edfce0b_chunk_21	1
q_17	5ae310cc6edfce0b_chunk_22	1
q_18	ad77fec81ed0b2d2_chunk_0	1
q_18	ad77fec81ed0b2d2_chunk_1	1
q_18	ad77fec81ed0b2d2_chunk_2	1
q_18	ad77fec81ed0b2d2_chunk_3	1
q_18	ad77fec81ed0b2d2_chunk_4	1
q_18	ad77fec81ed0b2d2_chunk_5	1
q_18	ad77fec81ed0b2d2_chunk_6	1
q_18	ad77fec81ed0b2d2_chunk_7	1
q_18	ad77fec81ed0b2d2_chunk_8	1
q_18	ad77fec81ed0b2d2_chunk_9	1
q_18	ad77fec81ed0b2d2_chunk_10	1
q_18	ad77fec81ed0b2d2_chunk_11	1
q_18	ad77fec81ed0b2d2_chunk_12	1
q_18	ad77fec81ed0b2d2_chunk_13	1
q_18	ad77fec81ed0b2d2_chunk_14	1
q_18	ad77fec81ed0b2d2_chunk_15	1
q_18	ad77fec81ed0b2d2_chunk_16	1
q_18	ad77fec81ed0b2d2_chunk_17	1
q_18	ad77fec81ed0b2d2_chunk_18	1
q_18	ad77fec81ed0b2d2_chunk_19	1
q_18	ad77fec81ed0b2d2_chunk_20	1
q_18	ad77fec81ed0b2d2_chunk_21	1
q_19	eeeeabcf920052ab	1
q_20	2209f1c2c6eba17c	1
q_21	c166ed0aa285b2fb_chunk_0	1
q_21	c166ed0aa285b2fb_chunk_1	1
q_21	c166ed0aa285b2fb_chunk_2	1
q_21	c166ed0aa285b2fb_chunk_3	1
q_21	c166ed0aa285b2fb_chunk_4	1
q_21	c166ed0aa285b2fb_chunk_5	1
q_21	c166ed0aa285b2fb_chunk_6	1
q_21	c166ed0aa285b2fb_chunk_7	1
q_21	c166ed0aa285b2fb_chunk_8	1
q_21	c166ed0aa285b2fb_chunk_9	1
q_21	c166ed0aa285b2fb_chunk_10	1
q_21	c166ed0aa285b2fb_chunk_11	1
q_21	c166ed0aa285b2fb_chunk_12	1
q_22	ff26298aa997f82a_chunk_0	1
q_22	ff26298aa997f82a_chunk_1	1
q_22	ff26298aa997f82a_chunk_2	1
q_22	ff26298aa997f82a_chunk_3	1
q_22	ff26298aa997f82a_chunk_4	1
q_22	ff26298aa997f82a_chunk_5	1
q_22	ff26298aa997f82a_chunk_6	1
q_22	ff26298aa997f82a_chunk_7	1
q_22	ff26298aa997f82a_chunk_8	1
q_22	ff26298aa997f82a_chunk_9	1
q_22	ff26298aa997f82a_chunk_10	1
q_22	ff26298aa997f82a_chunk_11	1
q_22	ff26298aa997f82a_chunk_12	1
q_22	ff26298aa997f82a_chunk_13	1
